12.8739	-109.819	1.91493	73.2513	-7.43462	15.3857	-2.61415	
8.18742	-102.115	-0.071673	36.4114	-4.16797	-3.38684	-1.44314	
4.90506	-87.9811	0.0400645	32.033	-2.7329	-4.64961	-0.734677	
2.6397	-78.5119	-0.128095	28.1993	-1.99144	-3.97763	-0.274584	
1.06816	-71.7074	-0.364643	25.0457	-1.60931	-3.0042	0.0173097	
-0.0127186	-66.636	-0.572932	22.5967	-1.40715	-2.13716	0.197705	
-0.738413	-62.8227	-0.723563	20.7452	-1.29405	-1.44936	0.3052	
-1.20481	-59.9671	-0.817234	19.3697	-1.22658	-0.925839	0.364888	
-1.48328	-57.8504	-0.865351	18.3649	-1.18457	-0.53564	0.392876	
-1.6282	-56.3035	-0.88103	17.6452	-1.15836	-0.249579	0.399767	
-1.68083	-55.1931	-0.875629	17.1424	-1.14285	-0.0434601	0.392825	
-1.67204	-54.4141	-0.857864	16.8027	-1.13495	0.102057	0.377166	
-1.62436	-53.884	-0.833949	16.5841	-1.13258	0.202193	0.356409	
-1.55373	-53.5386	-0.808057	16.454	-1.13424	0.268792	0.333069	
-1.47106	-53.3284	-0.782813	16.3873	-1.13878	0.310961	0.308838	
-1.38351	-53.2159	-0.759735	16.3652	-1.14532	0.335613	0.284804	
-1.29557	-53.1726	-0.739587	16.3734	-1.15319	0.347929	0.26162	
-1.20989	-53.1776	-0.722649	16.4017	-1.16187	0.35173	0.239643	
-1.12788	-53.2155	-0.708905	16.4425	-1.17098	0.349796	0.219034	
-1.0502	-53.2754	-0.698181	16.4905	-1.18022	0.344116	0.199833	
-0.97704	-53.3492	-0.690225	16.5421	-1.18938	0.336087	0.182011	
-0.908345	-53.4316	-0.684763	16.5947	-1.19833	0.326679	0.165501	
-0.843933	-53.5188	-0.681527	16.6468	-1.20696	0.316547	0.150221	
-0.78357	-53.6083	-0.680267	16.6972	-1.21522	0.306129	0.136087	
-0.727013	-53.6982	-0.680755	16.7454	-1.22306	0.295707	0.123014	
-0.674025	-53.7875	-0.682792	16.7911	-1.23047	0.28546	0.110926	
-0.624384	-53.8755	-0.686198	16.834	-1.23746	0.275495	0.0997516	
-0.57789	-53.9616	-0.690814	16.8742	-1.24403	0.265874	0.0894253	
-0.534355	-54.0458	-0.696499	16.9117	-1.25019	0.256628	0.0798877	
-0.493606	-54.1277	-0.703124	16.9467	-1.25596	0.247769	0.0710843	
-0.455485	-54.2072	-0.710576	16.9792	-1.26136	0.239295	0.0629646	
-0.419842	-54.2845	-0.718752	17.0093	-1.2664	0.2312	0.0554823	
-0.386534	-54.3594	-0.727555	17.0373	-1.27111	0.223471	0.0485938	
-0.35543	-54.432	-0.736902	17.0632	-1.27551	0.216096	0.0422591	
-0.326403	-54.5023	-0.746714	17.0872	-1.27961	0.209059	0.0364403	
-0.299333	-54.5704	-0.75692	17.1094	-1.28343	0.202344	0.0311022	
-0.274104	-54.6362	-0.767455	17.13	-1.28699	0.195938	0.0262118	
-0.250611	-54.7	-0.778261	17.1489	-1.2903	0.189824	0.0217384	
-0.228747	-54.7616	-0.789284	17.1665	-1.29338	0.183989	0.0176529	
-0.208418	-54.8212	-0.800475	17.1826	-1.29624	0.17842	0.0139282	
-0.189528	-54.8788	-0.81179	17.1975	-1.2989	0.173102	0.0105391	
-0.17199	-54.9344	-0.82319	17.2113	-1.30136	0.168024	0.00746184	
-0.155722	-54.9882	-0.834639	17.2239	-1.30365	0.163173	0.00467429	
-0.140643	-55.0402	-0.846103	17.2355	-1.30577	0.158539	0.00215565	
-0.126679	-55.0904	-0.857555	17.2462	-1.30773	0.15411	-0.000113369	
-0.11376	-55.1389	-0.868968	17.256	-1.30954	0.149876	-0.00215089	
-0.101819	-55.1857	-0.880319	17.265	-1.31121	0.145828	-0.00397374	
-0.0907922	-55.2309	-0.891587	17.2732	-1.31276	0.141956	-0.00559769	
-0.0806214	-55.2746	-0.902754	17.2808	-1.31418	0.138252	-0.00703746	
-0.0712503	-55.3168	-0.913803	17.2877	-1.31549	0.134707	-0.00830669	
-0.0626262	-55.3575	-0.92472	17.2939	-1.3167	0.131313	-0.00941818	
-0.0547	-55.3968	-0.935493	17.2997	-1.31781	0.128062	-0.0103838	
-0.0474244	-55.4348	-0.946111	17.3049	-1.31882	0.124949	-0.0112145	
-0.0407561	-55.4714	-0.956565	17.3096	-1.31975	0.121965	-0.0119207	
-0.0346538	-55.5068	-0.966846	17.3139	-1.3206	0.119105	-0.012512	
-0.0290788	-55.5409	-0.976948	17.3178	-1.32137	0.116363	-0.0129971	
-0.0239948	-55.5739	-0.986866	17.3214	-1.32207	0.113732	-0.0133844	
-0.0193679	-55.6057	-0.996594	17.3245	-1.32271	0.111207	-0.0136816	
-0.015166	-55.6364	-1.00613	17.3274	-1.32329	0.108784	-0.0138957	
-0.0113595	-55.6661	-1.01547	17.3299	-1.32381	0.106457	-0.0140333	
-0.00792005	-55.6947	-1.02461	17.3322	-1.32428	0.104222	-0.0141006	
-0.00482163	-55.7223	-1.03356	17.3343	-1.32471	0.102073	-0.0141032	
