-0.227675	1.10781	0.066706	-0.709297	-0.0614287	1.35461	-0.184151	0	0	0	0	0	0	0	
-0.227677	1.11042	0.0679708	-0.69956	-0.0625913	1.36363	-0.184168	-0.000546097	0.524774	0.257546	1.95342	-0.237001	1.80737	-0.00306981	
-0.227543	1.11506	0.0704783	-0.680128	-0.0650384	1.38182	-0.184266	0.0270655	0.404084	0.244687	1.93293	-0.25313	1.82853	-0.0165469	
-0.227185	1.1187	0.0728872	-0.660937	-0.0675899	1.39986	-0.184475	0.04451	0.323483	0.237419	1.90497	-0.257516	1.77922	-0.0250179	
-0.226684	1.12165	0.0752367	-0.642028	-0.0701565	1.41735	-0.184751	0.0555528	0.267363	0.232516	1.8766	-0.255886	1.71914	-0.0301335	
-0.226095	1.12412	0.0775405	-0.623423	-0.0726936	1.43424	-0.185066	0.0623824	0.226075	0.228062	1.84401	-0.251387	1.65954	-0.0329665	
-0.225451	1.12623	0.0797995	-0.605165	-0.0751802	1.45056	-0.185403	0.0663547	0.19505	0.223402	1.80733	-0.245638	1.60293	-0.0343524	
-0.224778	1.12806	0.0820107	-0.587289	-0.0776074	1.46632	-0.185748	0.0683629	0.171556	0.218415	1.76751	-0.239395	1.5495	-0.0348382	
-0.224091	1.12969	0.0841711	-0.569822	-0.0799716	1.48156	-0.186096	0.0690262	0.153674	0.213169	1.72554	-0.232993	1.49896	-0.0347565	
-0.223402	1.13116	0.0862784	-0.552781	-0.0822719	1.49631	-0.186441	0.0687855	0.139976	0.20777	1.68223	-0.226578	1.45094	-0.0343109	
-0.222719	1.13251	0.0883313	-0.536177	-0.0845083	1.5106	-0.18678	0.0679546	0.129381	0.202314	1.63822	-0.220219	1.40513	-0.0336323	
-0.222046	1.13376	0.0903297	-0.520014	-0.0866815	1.52443	-0.187112	0.0667544	0.121073	0.196876	1.59401	-0.213952	1.36127	-0.0328091	
-0.221386	1.13494	0.0922738	-0.504292	-0.0887924	1.53783	-0.187436	0.0653368	0.114437	0.191503	1.54998	-0.2078	1.31915	-0.0319025	
-0.22074	1.13605	0.0941645	-0.489009	-0.0908422	1.55082	-0.18775	0.0638033	0.109018	0.186229	1.50641	-0.201775	1.2786	-0.0309544	
-0.22011	1.13712	0.0960027	-0.474158	-0.0928323	1.56341	-0.188054	0.0622197	0.10448	0.181071	1.46349	-0.195888	1.23947	-0.0299929	
-0.219496	1.13815	0.0977897	-0.459733	-0.0947639	1.57562	-0.188349	0.060627	0.100577	0.176039	1.42139	-0.190142	1.20167	-0.0290359	
-0.218898	1.13914	0.0995267	-0.445724	-0.0966385	1.58745	-0.188635	0.0590494	0.0971332	0.171137	1.38018	-0.184542	1.1651	-0.0280946	
-0.218315	1.14009	0.101215	-0.432123	-0.0984575	1.59893	-0.188911	0.0575002	0.0940232	0.166364	1.33994	-0.179088	1.12969	-0.027175	
