-0.227675	1.10781	0.066706	-0.709297	-0.0614287	1.35461	-0.184151	0	0	0	0	0	0	0	
-0.227675	1.10807	0.0668325	-0.708323	-0.061545	1.35551	-0.184153	-5.46097e-05	0.0524774	0.0257546	0.195342	-0.0237001	0.180737	-0.000306981	
-0.227675	1.10833	0.066959	-0.70735	-0.0616612	1.35641	-0.184154	-0.000109219	0.104955	0.0515092	0.390684	-0.0474003	0.361474	-0.000613962	
-0.227676	1.10859	0.0670854	-0.706376	-0.0617775	1.35732	-0.184156	-0.000163829	0.157432	0.0772638	0.586026	-0.0711004	0.54221	-0.000920943	
-0.227676	1.10885	0.0672119	-0.705402	-0.0618937	1.35822	-0.184158	-0.000218439	0.20991	0.103018	0.781368	-0.0948005	0.722947	-0.00122792	
-0.227676	1.10911	0.0673384	-0.704428	-0.06201	1.35912	-0.184159	-0.000273049	0.262387	0.128773	0.976709	-0.118501	0.903684	-0.0015349	
-0.227676	1.10938	0.0674649	-0.703455	-0.0621262	1.36002	-0.184161	-0.000327658	0.314864	0.154528	1.17205	-0.142201	1.08442	-0.00184189	
-0.227677	1.10964	0.0675913	-0.702481	-0.0622425	1.36093	-0.184163	-0.000382268	0.367342	0.180282	1.36739	-0.165901	1.26516	-0.00214887	
-0.227677	1.1099	0.0677178	-0.701507	-0.0623588	1.36183	-0.184165	-0.000436878	0.419819	0.206037	1.56274	-0.189601	1.44589	-0.00245585	
-0.227677	1.11016	0.0678443	-0.700534	-0.062475	1.36273	-0.184166	-0.000491488	0.472296	0.231791	1.75808	-0.213301	1.62663	-0.00276283	
-0.227677	1.11042	0.0679708	-0.69956	-0.0625913	1.36363	-0.184168	-0.000546097	0.524774	0.257546	1.95342	-0.237001	1.80737	-0.00306981	
-0.227664	1.11088	0.0682215	-0.697617	-0.062836	1.36545	-0.184178	0.00221506	0.512705	0.25626	1.95137	-0.238614	1.80948	-0.00441752	
-0.227651	1.11135	0.0684723	-0.695673	-0.0630807	1.36727	-0.184188	0.00497622	0.500636	0.254974	1.94932	-0.240227	1.8116	-0.00576523	
-0.227637	1.11181	0.068723	-0.69373	-0.0633254	1.36909	-0.184197	0.00773738	0.488567	0.253688	1.94727	-0.24184	1.81372	-0.00711295	
-0.227624	1.11228	0.0689738	-0.691787	-0.0635701	1.37091	-0.184207	0.0104985	0.476498	0.252402	1.94522	-0.243453	1.81583	-0.00846066	
-0.22761	1.11274	0.0692245	-0.689844	-0.0638148	1.37272	-0.184217	0.0132597	0.464429	0.251117	1.94317	-0.245065	1.81795	-0.00980837	
-0.227597	1.11321	0.0694753	-0.687901	-0.0640595	1.37454	-0.184227	0.0160209	0.45236	0.249831	1.94113	-0.246678	1.82007	-0.0111561	
-0.227584	1.11367	0.069726	-0.685957	-0.0643043	1.37636	-0.184237	0.018782	0.440291	0.248545	1.93908	-0.248291	1.82218	-0.0125038	
-0.22757	1.11413	0.0699768	-0.684014	-0.064549	1.37818	-0.184247	0.0215432	0.428222	0.247259	1.93703	-0.249904	1.8243	-0.0138515	
-0.227557	1.1146	0.0702275	-0.682071	-0.0647937	1.38	-0.184257	0.0243043	0.416153	0.245973	1.93498	-0.251517	1.82642	-0.0151992	
-0.227543	1.11506	0.0704783	-0.680128	-0.0650384	1.38182	-0.184266	0.0270655	0.404084	0.244687	1.93293	-0.25313	1.82853	-0.0165469	
-0.227507	1.11543	0.0707192	-0.678209	-0.0652935	1.38362	-0.184287	0.0288099	0.396024	0.24396	1.93014	-0.253568	1.8236	-0.017394	
-0.227472	1.11579	0.0709601	-0.676289	-0.0655487	1.38542	-0.184308	0.0305544	0.387964	0.243233	1.92734	-0.254007	1.81867	-0.0182411	
-0.227436	1.11615	0.071201	-0.67437	-0.0658038	1.38723	-0.184329	0.0322988	0.379904	0.242507	1.92454	-0.254446	1.81374	-0.0190882	
-0.2274	1.11652	0.0714419	-0.672451	-0.066059	1.38903	-0.18435	0.0340433	0.371844	0.24178	1.92175	-0.254884	1.80881	-0.0199353	
-0.227364	1.11688	0.0716827	-0.670532	-0.0663142	1.39084	-0.184371	0.0357877	0.363784	0.241053	1.91895	-0.255323	1.80388	-0.0207824	
-0.227328	1.11725	0.0719236	-0.668613	-0.0665693	1.39264	-0.184391	0.0375322	0.355724	0.240326	1.91616	-0.255762	1.79895	-0.0216295	
-0.227292	1.11761	0.0721645	-0.666694	-0.0668245	1.39444	-0.184412	0.0392766	0.347664	0.239599	1.91336	-0.2562	1.79401	-0.0224766	
-0.227256	1.11797	0.0724054	-0.664775	-0.0670796	1.39625	-0.184433	0.0410211	0.339604	0.238873	1.91057	-0.256639	1.78908	-0.0233237	
-0.227221	1.11834	0.0726463	-0.662856	-0.0673348	1.39805	-0.184454	0.0427655	0.331543	0.238146	1.90777	-0.257077	1.78415	-0.0241708	
-0.227185	1.1187	0.0728872	-0.660937	-0.0675899	1.39986	-0.184475	0.04451	0.323483	0.237419	1.90497	-0.257516	1.77922	-0.0250179	
-0.227135	1.119	0.0731221	-0.659046	-0.0678466	1.4016	-0.184502	0.0456143	0.317871	0.236929	1.90214	-0.257353	1.77321	-0.0255295	
-0.227085	1.11929	0.0733571	-0.657155	-0.0681032	1.40335	-0.18453	0.0467185	0.312259	0.236438	1.8993	-0.25719	1.7672	-0.026041	
-0.227035	1.11959	0.073592	-0.655264	-0.0683599	1.4051	-0.184558	0.0478228	0.306647	0.235948	1.89646	-0.257027	1.7612	-0.0265526	
-0.226985	1.11988	0.073827	-0.653374	-0.0686166	1.40685	-0.184585	0.0489271	0.301035	0.235458	1.89363	-0.256864	1.75519	-0.0270641	
-0.226934	1.12018	0.0740619	-0.651483	-0.0688732	1.4086	-0.184613	0.0500314	0.295423	0.234967	1.89079	-0.256701	1.74918	-0.0275757	
-0.226884	1.12047	0.0742969	-0.649592	-0.0691299	1.41035	-0.18464	0.0511357	0.289811	0.234477	1.88795	-0.256538	1.74317	-0.0280873	
-0.226834	1.12077	0.0745318	-0.647701	-0.0693866	1.4121	-0.184668	0.05224	0.284199	0.233987	1.88511	-0.256375	1.73717	-0.0285988	
-0.226784	1.12106	0.0747668	-0.64581	-0.0696432	1.41385	-0.184696	0.0533443	0.278587	0.233497	1.88228	-0.256212	1.73116	-0.0291104	
-0.226734	1.12136	0.0750017	-0.643919	-0.0698999	1.4156	-0.184723	0.0544486	0.272975	0.233006	1.87944	-0.256049	1.72515	-0.0296219	
-0.226684	1.12165	0.0752367	-0.642028	-0.0701565	1.41735	-0.184751	0.0555528	0.267363	0.232516	1.8766	-0.255886	1.71914	-0.0301335	
-0.226625	1.1219	0.075467	-0.640168	-0.0704103	1.41904	-0.184782	0.0562358	0.263234	0.23207	1.87334	-0.255436	1.71318	-0.0304168	
-0.226566	1.12215	0.0756974	-0.638307	-0.070664	1.42073	-0.184814	0.0569187	0.259105	0.231625	1.87008	-0.254986	1.70722	-0.0307001	
-0.226507	1.12239	0.0759278	-0.636447	-0.0709177	1.42242	-0.184845	0.0576017	0.254976	0.23118	1.86683	-0.254536	1.70126	-0.0309834	
-0.226448	1.12264	0.0761582	-0.634586	-0.0711714	1.42411	-0.184877	0.0582846	0.250848	0.230734	1.86357	-0.254087	1.6953	-0.0312667	
-0.226389	1.12289	0.0763886	-0.632726	-0.0714251	1.4258	-0.184908	0.0589676	0.246719	0.230289	1.86031	-0.253637	1.68934	-0.03155	
-0.22633	1.12313	0.0766189	-0.630865	-0.0716788	1.42749	-0.18494	0.0596506	0.24259	0.229844	1.85705	-0.253187	1.68338	-0.0318333	
-0.226271	1.12338	0.0768493	-0.629005	-0.0719325	1.42918	-0.184972	0.0603335	0.238461	0.229398	1.85379	-0.252737	1.67742	-0.0321166	
-0.226212	1.12363	0.0770797	-0.627144	-0.0721862	1.43086	-0.185003	0.0610165	0.234332	0.228953	1.85053	-0.252287	1.67146	-0.0323999	
-0.226154	1.12387	0.0773101	-0.625284	-0.0724399	1.43255	-0.185035	0.0616994	0.230203	0.228507	1.84727	-0.251837	1.6655	-0.0326832	
-0.226095	1.12412	0.0775405	-0.623423	-0.0726936	1.43424	-0.185066	0.0623824	0.226075	0.228062	1.84401	-0.251387	1.65954	-0.0329665	
-0.22603	1.12433	0.0777664	-0.621598	-0.0729423	1.43587	-0.1851	0.0627796	0.222972	0.227596	1.84035	-0.250812	1.65388	-0.0331051	
-0.225966	1.12454	0.0779923	-0.619772	-0.0731909	1.43751	-0.185134	0.0631768	0.21987	0.22713	1.83668	-0.250237	1.64822	-0.0332437	
-0.225902	1.12475	0.0782182	-0.617946	-0.0734396	1.43914	-0.185167	0.0635741	0.216767	0.226664	1.83301	-0.249662	1.64256	-0.0333823	
-0.225837	1.12496	0.0784441	-0.61612	-0.0736883	1.44077	-0.185201	0.0639713	0.213665	0.226198	1.82934	-0.249087	1.6369	-0.0335209	
-0.225773	1.12517	0.07867	-0.614294	-0.0739369	1.4424	-0.185234	0.0643685	0.210563	0.225732	1.82567	-0.248512	1.63124	-0.0336595	
-0.225708	1.12539	0.0788959	-0.612468	-0.0741856	1.44403	-0.185268	0.0647658	0.20746	0.225266	1.822	-0.247937	1.62557	-0.0337981	
-0.225644	1.1256	0.0791218	-0.610643	-0.0744342	1.44566	-0.185302	0.065163	0.204358	0.2248	1.81833	-0.247362	1.61991	-0.0339366	
-0.22558	1.12581	0.0793477	-0.608817	-0.0746829	1.44729	-0.185335	0.0655602	0.201255	0.224334	1.81467	-0.246787	1.61425	-0.0340752	
-0.225515	1.12602	0.0795736	-0.606991	-0.0749316	1.44893	-0.185369	0.0659574	0.198153	0.223868	1.811	-0.246213	1.60859	-0.0342138	
-0.225451	1.12623	0.0797995	-0.605165	-0.0751802	1.45056	-0.185403	0.0663547	0.19505	0.223402	1.80733	-0.245638	1.60293	-0.0343524	
-0.225384	1.12641	0.0800206	-0.603377	-0.0754229	1.45213	-0.185437	0.0665555	0.192701	0.222903	1.80335	-0.245013	1.59759	-0.034401	
-0.225316	1.12659	0.0802417	-0.60159	-0.0756657	1.45371	-0.185472	0.0667563	0.190352	0.222404	1.79937	-0.244389	1.59224	-0.0344496	
-0.225249	1.12678	0.0804628	-0.599802	-0.0759084	1.45529	-0.185506	0.0669571	0.188002	0.221906	1.79538	-0.243765	1.5869	-0.0344981	
-0.225182	1.12696	0.080684	-0.598015	-0.0761511	1.45686	-0.185541	0.0671579	0.185653	0.221407	1.7914	-0.243141	1.58156	-0.0345467	
-0.225114	1.12714	0.0809051	-0.596227	-0.0763938	1.45844	-0.185575	0.0673588	0.183303	0.220908	1.78742	-0.242516	1.57622	-0.0345953	
-0.225047	1.12733	0.0811262	-0.594439	-0.0766365	1.46002	-0.18561	0.0675596	0.180954	0.22041	1.78344	-0.241892	1.57087	-0.0346439	
-0.22498	1.12751	0.0813473	-0.592652	-0.0768792	1.46159	-0.185645	0.0677604	0.178604	0.219911	1.77946	-0.241268	1.56553	-0.0346924	
-0.224912	1.12769	0.0815685	-0.590864	-0.077122	1.46317	-0.185679	0.0679612	0.176255	0.219412	1.77548	-0.240644	1.56019	-0.034741	
-0.224845	1.12788	0.0817896	-0.589076	-0.0773647	1.46474	-0.185714	0.068162	0.173905	0.218914	1.77149	-0.240019	1.55485	-0.0347896	
-0.224778	1.12806	0.0820107	-0.587289	-0.0776074	1.46632	-0.185748	0.0683629	0.171556	0.218415	1.76751	-0.239395	1.5495	-0.0348382	
-0.224709	1.12822	0.0822268	-0.585542	-0.0778438	1.46784	-0.185783	0.0684292	0.169768	0.21789	1.76332	-0.238755	1.54445	-0.03483	
-0.22464	1.12839	0.0824428	-0.583795	-0.0780802	1.46937	-0.185818	0.0684955	0.167979	0.217366	1.75912	-0.238115	1.5394	-0.0348218	
-0.224572	1.12855	0.0826588	-0.582049	-0.0783167	1.47089	-0.185853	0.0685619	0.166191	0.216841	1.75492	-0.237475	1.53434	-0.0348137	
-0.224503	1.12871	0.0828749	-0.580302	-0.0785531	1.47242	-0.185887	0.0686282	0.164403	0.216316	1.75072	-0.236834	1.52929	-0.0348055	
-0.224434	1.12888	0.0830909	-0.578555	-0.0787895	1.47394	-0.185922	0.0686945	0.162615	0.215792	1.74653	-0.236194	1.52423	-0.0347973	
