-0.227675	1.10781	0.066706	-0.709297	-0.0614287	1.35461	-0.184151	0	0	0	0	0	0	0	12.8739	-109.819	1.91493	73.2513	-7.43462	15.3857	-2.61415	
-0.227677	1.11042	0.0679708	-0.69956	-0.0625913	1.36363	-0.184168	-0.000546097	0.524774	0.257546	1.95342	-0.237001	1.80737	-0.00306981	8.18742	-102.115	-0.071673	36.4114	-4.16797	-3.38684	-1.44314	
-0.227543	1.11506	0.0704783	-0.680128	-0.0650384	1.38182	-0.184266	0.0270655	0.404084	0.244687	1.93293	-0.25313	1.82853	-0.0165469	4.90506	-87.9811	0.0400645	32.033	-2.7329	-4.64961	-0.734677	
-0.227185	1.1187	0.0728872	-0.660937	-0.0675899	1.39986	-0.184475	0.04451	0.323483	0.237419	1.90497	-0.257516	1.77922	-0.0250179	2.6397	-78.5119	-0.128095	28.1993	-1.99144	-3.97763	-0.274584	
-0.226684	1.12165	0.0752367	-0.642028	-0.0701565	1.41735	-0.184751	0.0555528	0.267363	0.232516	1.8766	-0.255886	1.71914	-0.0301335	1.06816	-71.7074	-0.364643	25.0457	-1.60931	-3.0042	0.0173097	
-0.226095	1.12412	0.0775405	-0.623423	-0.0726936	1.43424	-0.185066	0.0623824	0.226075	0.228062	1.84401	-0.251387	1.65954	-0.0329665	-0.0127186	-66.636	-0.572932	22.5967	-1.40715	-2.13716	0.197705	
-0.225451	1.12623	0.0797995	-0.605165	-0.0751802	1.45056	-0.185403	0.0663547	0.19505	0.223402	1.80733	-0.245638	1.60293	-0.0343524	-0.738413	-62.8227	-0.723563	20.7452	-1.29405	-1.44936	0.3052	
-0.224778	1.12806	0.0820107	-0.587289	-0.0776074	1.46632	-0.185748	0.0683629	0.171556	0.218415	1.76751	-0.239395	1.5495	-0.0348382	-1.20481	-59.9671	-0.817234	19.3697	-1.22658	-0.925839	0.364888	
-0.224091	1.12969	0.0841711	-0.569822	-0.0799716	1.48156	-0.186096	0.0690262	0.153674	0.213169	1.72554	-0.232993	1.49896	-0.0347565	-1.48328	-57.8504	-0.865351	18.3649	-1.18457	-0.53564	0.392876	
-0.223402	1.13116	0.0862784	-0.552781	-0.0822719	1.49631	-0.186441	0.0687855	0.139976	0.20777	1.68223	-0.226578	1.45094	-0.0343109	-1.6282	-56.3035	-0.88103	17.6452	-1.15836	-0.249579	0.399767	
-0.222719	1.13251	0.0883313	-0.536177	-0.0845083	1.5106	-0.18678	0.0679546	0.129381	0.202314	1.63822	-0.220219	1.40513	-0.0336323	-1.68083	-55.1931	-0.875629	17.1424	-1.14285	-0.0434601	0.392825	
-0.222046	1.13376	0.0903297	-0.520014	-0.0866815	1.52443	-0.187112	0.0667544	0.121073	0.196876	1.59401	-0.213952	1.36127	-0.0328091	-1.67204	-54.4141	-0.857864	16.8027	-1.13495	0.102057	0.377166	
-0.221386	1.13494	0.0922738	-0.504292	-0.0887924	1.53783	-0.187436	0.0653368	0.114437	0.191503	1.54998	-0.2078	1.31915	-0.0319025	-1.62436	-53.884	-0.833949	16.5841	-1.13258	0.202193	0.356409	
-0.22074	1.13605	0.0941645	-0.489009	-0.0908422	1.55082	-0.18775	0.0638033	0.109018	0.186229	1.50641	-0.201775	1.2786	-0.0309544	-1.55373	-53.5386	-0.808057	16.454	-1.13424	0.268792	0.333069	
